work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size,Actual Salary,Predicted Salary
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,154000,172137.0
2025-01-01,SE,FT,Data Manager,USD,US,0,US,M,130000,98795.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,129960,106589.0
2024-01-01,MI,FT,Data Manager,USD,US,0,US,M,89900,88661.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,110000,81942.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,240000,285584.0
2023-01-01,SE,FT,Data Engineer,USD,US,0,US,M,200000,172827.0
2025-01-01,EN,FT,Data Engineer,EUR,FI,0,FI,M,82105,44719.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,73251,99755.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,170805,178294.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,131200,109741.0
2025-01-01,MI,FT,Research Engineer,USD,US,0,US,M,112500,100036.0
2022-01-01,SE,FT,Data Architect,USD,US,100,US,M,113900,106593.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,196900,174375.0
2025-01-01,MI,FT,Data & Analytics Specialist,EUR,ES,0,ES,M,54473,51017.0
2025-01-01,SE,FT,Consultant,USD,US,0,US,M,93800,100872.0
2025-01-01,SE,FT,AI Architect,USD,US,0,US,M,218875,174880.0
2024-01-01,SE,FT,Analytics Engineer,USD,US,100,US,M,140000,168559.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,240000,294628.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,174300,174991.0
2025-01-01,MI,FT,Consultant,USD,US,0,US,M,53916,93682.0
2025-01-01,SE,FT,Research Scientist,USD,US,0,US,M,177000,177440.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,337300,286084.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,148500,176202.0
2025-01-01,SE,FT,Machine Learning Scientist,USD,US,0,US,M,131800,118094.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,215280,176202.0
2025-01-01,SE,FT,Analyst,USD,CA,0,CA,M,136800,167720.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,267900,288804.0
2024-01-01,MI,FT,Data Engineer,USD,US,100,US,M,140000,164916.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,200200,174677.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,180000,174296.0
2023-01-01,SE,FT,Applied Scientist,USD,US,100,US,M,164000,179988.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,108000,102225.0
2024-01-01,SE,FT,Business Intelligence,USD,US,0,US,M,246000,299385.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,84500,109028.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,228000,172059.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,75600,98071.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,384000,290595.0
2025-01-01,MI,FT,Systems Engineer,USD,US,0,US,M,176000,171556.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,185150,178294.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,206700,178216.0
2024-01-01,MI,FT,Software Engineer,USD,CA,0,CA,M,153000,166909.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,123500,102339.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,180000,175631.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,198800,178294.0
2024-01-01,SE,FT,Data Manager,USD,US,0,US,M,75800,98533.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,138000,170979.0
2025-01-01,SE,FT,Associate,USD,US,0,US,M,275000,270202.0
2025-01-01,SE,FT,Analytics Engineer,USD,US,0,US,M,116000,110134.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,203500,175400.0
2025-01-01,SE,FT,Member of Technical Staff,USD,US,0,US,M,170000,169587.0
2023-01-01,EN,FT,Data Scientist,USD,US,0,US,M,65000,88106.0
2025-01-01,MI,FT,Software Developer,USD,US,100,US,M,95000,93870.0
2023-01-01,EN,FT,Data Scientist,GBP,GB,0,GB,M,32974,56073.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,104580,106332.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,148750,172773.0
2025-01-01,SE,FT,Software Engineer,USD,CA,100,CA,M,115400,117289.0
2024-01-01,SE,FT,Analytics Engineer,USD,US,100,US,M,288000,299064.0
2024-01-01,MI,FT,Analyst,USD,US,0,US,M,160000,165428.0
2025-01-01,SE,FT,Research Engineer,USD,US,0,US,M,440000,318488.0
2024-01-01,MI,FT,Engineering Manager,USD,US,0,US,M,410000,331631.0
2025-01-01,SE,FT,Data Infrastructure Engineer,USD,CA,0,CA,M,142000,168855.0
2024-01-01,SE,FT,Analytics Engineer,USD,US,0,US,M,200000,172001.0
2024-01-01,SE,FT,Engineer,USD,US,100,US,M,115000,109111.0
2024-01-01,SE,FT,Product Manager,USD,US,100,US,M,145000,175506.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,155000,174296.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,138000,172059.0
2023-01-01,SE,FT,Data Analyst,USD,US,100,US,M,105000,101654.0
2024-01-01,SE,FT,Applied Scientist,USD,US,0,US,L,260000,263465.0
2025-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,223400,177818.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,132000,101466.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,130500,106589.0
2023-01-01,SE,FT,Business Intelligence Developer,USD,US,0,US,M,169000,159857.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,160000,172773.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,190486,178294.0
2025-01-01,SE,FT,Software Engineer,EUR,GR,0,GR,M,82105,70762.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,173000,176913.0
2025-01-01,SE,FT,Product Manager,USD,US,0,US,M,252900,283378.0
2024-01-01,SE,FT,Software Engineer,USD,SE,0,SE,M,180000,174861.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,180000,181170.0
2024-01-01,EN,FT,Analyst,USD,US,0,US,M,93575,83958.0
2023-01-01,SE,FT,Data Architect,USD,US,100,US,M,306000,291116.0
2024-01-01,SE,FT,Principal Statistical Programmer,USD,US,0,US,M,218000,204950.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,213000,170979.0
2023-01-01,MI,FT,Data Engineer,USD,US,100,US,M,130000,99369.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,96800,88149.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,135000,175717.0
2025-01-01,SE,FT,Manager,USD,US,100,US,M,161600,176024.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,164500,178690.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,106080,101205.0
2025-01-01,SE,FT,Consultant,USD,US,100,US,M,100000,99303.0
2025-01-01,MI,FT,Data Specialist,USD,US,0,US,M,74359,72380.0
2024-01-01,MI,FT,Frontend Engineer,USD,US,0,US,M,280000,286882.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,151808,175710.0
2024-01-01,SE,FT,Data Visualization Engineer,CAD,CA,0,CA,M,57692,100237.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,198000,178294.0
2024-01-01,MI,FT,Platform Engineer,USD,US,0,US,M,88500,99153.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,135400,169265.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,128250,111646.0
2024-01-01,SE,FT,Business Intelligence Developer,USD,US,0,US,M,105267,102692.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,303000,291467.0
2025-01-01,SE,FT,Quantitative Researcher,USD,US,100,US,M,256000,271422.0
2025-01-01,MI,FT,Manager,USD,US,100,US,M,135400,167905.0
2024-01-01,MI,FT,Business Intelligence Developer,USD,US,100,US,M,120000,96390.0
2025-01-01,SE,FT,Software Engineer,CAD,CA,0,CA,M,107142,97648.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,62935,82204.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,250000,285584.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,188000,178216.0
2025-01-01,MI,FT,Clinical Aide,USD,US,0,US,M,42000,54041.0
2025-01-01,SE,FT,Data Architect,GBP,GB,0,GB,M,151898,168188.0
2025-01-01,SE,FT,Statistician,USD,US,0,US,M,102000,110038.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,110000,98332.0
2025-01-01,SE,FT,Analytics Lead,USD,US,100,US,M,188000,170601.0
2024-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,222200,178437.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,143000,178216.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,310900,285584.0
2024-01-01,EN,FT,Data Engineer,USD,US,100,US,M,115000,84450.0
2025-01-01,SE,FT,Analyst,USD,US,100,US,M,96390,99755.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,118400,106850.0
2025-01-01,EN,PT,Business Analyst,USD,US,0,US,M,36300,60149.0
2024-01-01,SE,FT,Manager,USD,CA,0,CA,M,228000,174765.0
2024-01-01,MI,FT,Manager,USD,CO,0,CO,M,79200,81856.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,96250,81942.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,158000,170979.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,155880,169265.0
2024-01-01,MI,FT,Product Manager,USD,US,100,US,M,135500,169426.0
2024-01-01,MI,FT,Associate,USD,US,0,US,M,135500,171229.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,222480,175631.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,134000,166238.0
2024-01-01,EN,FT,Research Analyst,USD,US,100,US,M,105000,82369.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,189000,178690.0
2025-01-01,MI,FT,Data Integrator,USD,CA,0,CA,M,125000,95209.0
2024-01-01,MI,FT,Data Engineer,GBP,GB,0,GB,M,64752,68473.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,170000,172773.0
2025-01-01,SE,FT,Backend Engineer,USD,US,100,US,M,720000,276594.0
2024-01-01,SE,FT,Artificial Intelligence Engineer,USD,US,0,US,M,94600,106332.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,151440,168663.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,210000,172888.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,90000,106850.0
2025-01-01,MI,FT,Product Manager,USD,US,0,US,M,229000,174358.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,189000,178216.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,144000,175400.0
2025-01-01,SE,FT,Power BI,USD,US,0,US,M,102400,96339.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,265200,268514.0
2025-01-01,SE,FT,Business Intelligence Engineer,USD,US,100,US,M,86000,102162.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,98000,82204.0
2023-01-01,SE,FT,Data Engineer,USD,US,100,US,M,150000,171419.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,215000,172773.0
2025-01-01,MI,FT,Software Engineer,USD,CA,0,CA,M,159600,164081.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,118400,101466.0
2025-01-01,MI,FT,Data Analyst,USD,US,100,US,M,115000,87620.0
2025-01-01,SE,FT,Analyst,USD,US,100,US,M,119200,99755.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,150000,178294.0
2024-01-01,SE,FT,Analyst,USD,US,100,US,M,110000,99494.0
2024-01-01,SE,FT,Applied Scientist,USD,US,100,US,M,110000,111277.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,127000,106078.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,180000,177432.0
2025-01-01,SE,FT,Software Development Engineer,USD,US,0,US,M,196000,175605.0
2024-01-01,SE,FT,Data Management Analyst,USD,US,0,US,M,80000,97250.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,212750,174296.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,175600,175717.0
2025-01-01,MI,FT,Data Scientist,GBP,GB,100,GB,M,107594,78250.0
2023-01-01,MI,FT,Data Analyst,USD,US,0,US,M,67500,88673.0
2025-01-01,MI,FT,Manager,USD,US,100,US,M,147000,167905.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,47500,81942.0
2024-01-01,MI,FT,Business Intelligence Developer,USD,US,100,US,M,77826,96390.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,90000,106850.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,150000,174912.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,119000,106589.0
2025-01-01,SE,FT,Encounter Data Management Professional,USD,US,0,US,M,78400,106388.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,164000,180860.0
2024-01-01,SE,FT,Analyst,USD,US,0,US,M,76000,99494.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,266000,276170.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,165000,172694.0
2025-01-01,MI,FT,Analyst,USD,US,0,US,M,60000,94735.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,201000,172694.0
2025-01-01,EN,FT,Data Analytics Manager,USD,US,0,US,M,158000,164797.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,216000,171307.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,180000,168663.0
2023-01-01,SE,FT,Data Analyst,USD,US,100,US,M,206500,161809.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,250000,291467.0
2025-01-01,EN,FT,Software Developer,EUR,NL,0,NL,M,48421,48777.0
2024-01-01,EN,FT,Data Analyst,USD,US,100,US,M,73000,81942.0
2024-01-01,SE,FT,Data Analytics Manager,USD,US,100,US,M,192000,173393.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,210500,176202.0
2024-01-01,EN,FT,Data Engineer,USD,US,0,US,M,152500,163237.0
2023-01-01,EX,FT,Data Scientist,USD,GB,100,GB,M,228856,179881.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,125000,106589.0
2025-01-01,SE,FT,Machine Learning Researcher,USD,US,100,US,M,160000,161663.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,180200,174991.0
2025-01-01,SE,FT,Computer Vision Engineer,USD,US,0,US,M,150000,175430.0
2024-01-01,MI,FT,Data Management Specialist,USD,US,0,US,M,130900,79186.0
2025-01-01,SE,FT,AI Engineer,USD,US,100,US,M,186300,176748.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,130000,101205.0
2024-01-01,MI,FT,Associate,USD,US,100,US,M,113000,93497.0
2025-01-01,SE,FT,Manager,USD,US,100,US,M,92300,109972.0
2025-01-01,EN,FT,Data Analyst,EUR,FR,0,FR,M,20589,41904.0
2025-01-01,SE,FT,Computer Vision Engineer,USD,US,0,US,M,141340,175430.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,135200,175631.0
2022-01-01,SE,FT,Data Scientist,USD,US,0,US,M,95000,109028.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,199000,176202.0
2025-01-01,EX,FT,Data Governance,USD,US,0,US,M,172964,176399.0
2022-01-01,SE,FT,Data Analyst,USD,US,100,US,M,135000,160016.0
2025-01-01,SE,FT,Data Analyst,USD,US,100,US,M,150000,161247.0
2024-01-01,EN,FT,Product Analyst,USD,US,0,US,M,140000,164718.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,167200,178216.0
2024-01-01,MI,FT,Manager,USD,US,100,US,M,157475,167827.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,150875,171574.0
2025-01-01,EN,FT,Data Scientist,USD,US,0,US,M,150000,166954.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,CA,0,CA,M,210960,168075.0
2024-01-01,SE,FT,Business Intelligence,USD,US,0,US,M,140000,174838.0
2025-01-01,MI,FT,AI Engineer,USD,US,0,US,M,195000,172557.0
2024-01-01,MI,FT,Data Operations Specialist,USD,US,0,US,M,132500,83265.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,62900,81942.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,104650,98568.0
2025-01-01,SE,FT,Analyst,USD,US,100,US,M,126000,99755.0
2025-01-01,SE,FT,Data Engineer,USD,US,100,US,M,85300,106850.0
2025-01-01,SE,FT,Principal Statistical Programmer,USD,US,100,US,M,190000,173876.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,120300,106850.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,196500,174375.0
2022-01-01,SE,FT,Applied Scientist,USD,US,100,US,M,212800,178984.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,258524,283205.0
2024-01-01,MI,FT,Research Scientist,USD,US,100,US,M,81500,96191.0
2025-01-01,SE,FT,Manager,USD,US,100,US,M,187000,176024.0
2024-01-01,SE,FT,Solutions Engineer,USD,US,100,US,M,200000,181321.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,140000,172888.0
2025-01-01,MI,FT,Developer Advocate,USD,US,100,US,M,125000,98075.0
2024-01-01,SE,FT,Backend Engineer,USD,US,0,US,M,500000,308120.0
2025-01-01,MI,FT,Data Scientist,USD,US,100,US,M,65200,99984.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,180000,174296.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,175800,178216.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,200000,178216.0
2025-01-01,EX,FT,Data Management,USD,US,100,US,M,158932,173300.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,112350,106589.0
2022-01-01,SE,FT,Data Scientist,USD,US,0,US,L,119300,116673.0
2025-01-01,SE,FT,Software Engineer,PLN,PL,0,PL,M,44471,81127.0
2025-01-01,EX,FT,Engineer,USD,US,0,US,M,186250,181390.0
2024-01-01,SE,FT,Engineering Manager,USD,US,0,US,M,294000,300113.0
2022-01-01,SE,FT,Admin & Data Analyst,USD,IN,100,IN,M,60000,41777.0
2024-01-01,MI,FT,Business Intelligence Analyst,USD,US,0,US,M,59000,97814.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,339250,287264.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,180000,172888.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,180000,177432.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,130000,108767.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,160000,171574.0
2025-01-01,SE,FT,Applied Scientist,USD,US,0,US,L,260000,263836.0
2025-01-01,SE,FT,Applied Scientist,USD,US,0,US,L,260000,263836.0
2023-01-01,SE,FT,Research Scientist,USD,ES,0,ES,M,169200,174789.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,120000,100362.0
2025-01-01,MI,FT,Automation Engineer,USD,US,0,US,M,63000,98075.0
2025-01-01,EX,FT,Data Scientist,USD,US,0,US,M,235000,284565.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,188000,178216.0
2025-01-01,SE,FT,Platform Engineer,USD,US,0,US,M,210000,177606.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,170805,178216.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,198000,172694.0
2025-01-01,EN,FT,Analyst,USD,US,0,US,M,80000,84220.0
2025-01-01,SE,FT,Machine Learning Researcher,USD,US,100,US,M,110000,108483.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,234000,305015.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,252000,285584.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,172500,176913.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,141000,174991.0
2022-01-01,MI,FT,Machine Learning Engineer,USD,US,100,US,L,98200,115461.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,138080,175517.0
2025-01-01,MI,FT,Developer,USD,US,0,US,M,260000,291467.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,197900,177841.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,194000,177841.0
2023-01-01,SE,FT,Data Engineer,USD,US,100,US,M,160000,171419.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,183600,176913.0
2024-01-01,MI,FT,Engineering Manager,USD,US,0,US,M,300000,331631.0
2025-01-01,MI,FT,Product Owner,USD,US,100,US,M,94000,101979.0
2024-01-01,SE,FT,Data Engineer,USD,IT,0,IT,M,220000,175856.0
2025-01-01,EX,FT,Director,USD,US,0,US,M,200000,180986.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,100000,101205.0
2024-01-01,MI,FT,AI Specialist,USD,US,0,US,M,100493,95834.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,182000,175717.0
2022-01-01,SE,FT,Data Engineer,USD,US,100,US,M,220000,170865.0
2024-01-01,EN,FT,Data Analyst,USD,US,100,US,M,177076,153975.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,200000,172694.0
2025-01-01,MI,FT,Research Engineer,USD,US,0,US,M,173000,171307.0
2024-01-01,SE,FT,Applied Scientist,USD,US,100,US,M,249700,267933.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,185800,175700.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,150000,178712.0
2024-01-01,SE,FT,Data Modeler,USD,US,100,US,M,130000,106332.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,77800,106332.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,138000,174801.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,162955,171496.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,220000,174912.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,125000,109722.0
2025-01-01,SE,FT,Associate,USD,US,0,US,M,141300,163509.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,135000,172059.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,204000,180370.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,364100,305015.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,170700,180370.0
2025-01-01,SE,FT,Developer,USD,US,0,US,M,132000,100965.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,358800,285584.0
2022-01-01,MI,FT,Data Scientist,INR,IN,100,IN,L,30523,33795.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,158200,172059.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,100000,101466.0
2025-01-01,SE,FT,Applied Scientist,USD,US,0,US,L,260000,263836.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,204600,178690.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,310270,273792.0
2024-01-01,SE,FT,Solutions Architect,USD,US,0,US,L,204300,165491.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,239000,287545.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,157697,172059.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,310000,291467.0
2023-01-01,SE,FT,Data Analyst,GBP,CF,100,CF,M,55368,66739.0
2023-01-01,MI,FT,Data Analyst,USD,US,0,US,M,70600,88673.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,300000,285584.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,75000,81942.0
2025-01-01,EN,FT,Data Analyst,USD,US,100,US,M,154700,162127.0
2023-01-01,SE,FT,Data Scientist,USD,US,100,US,M,160000,172464.0
2021-01-01,SE,FT,Marketing Data Analyst,EUR,GR,100,DK,L,88654,77003.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,160000,174296.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,188500,175631.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,108212,102225.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,135400,178216.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,293800,283205.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,144000,166238.0
2024-01-01,SE,FT,Business Intelligence Analyst,USD,US,0,US,M,163500,169282.0
2024-01-01,SE,FT,Solutions Architect,USD,US,0,US,M,55200,106332.0
2024-01-01,SE,FT,Data Scientist,USD,CA,100,CA,M,135000,172003.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,CA,100,CA,M,200000,175667.0
2025-01-01,MI,FT,Associate,USD,US,100,US,M,170000,167638.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,294000,285584.0
2024-01-01,SE,FT,Engineering Manager,USD,US,0,US,M,215000,185220.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,122000,108767.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,139984,174991.0
2022-01-01,SE,FT,Data Engineer,USD,US,100,US,M,160000,170865.0
2025-01-01,MI,FT,Data Modeler,USD,US,0,US,M,120120,98075.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,148750,175400.0
2024-01-01,SE,FT,Architect,USD,US,100,US,M,115000,107358.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,360000,305015.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,102000,100362.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,145000,175631.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,179000,172059.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,257600,290595.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,101970,106589.0
2024-01-01,EN,FT,Data Analyst,USD,US,100,US,M,74000,81942.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,158999,172137.0
2024-01-01,SE,FT,Data Lead,GBP,GB,0,GB,M,75000,74179.0
2024-01-01,SE,FT,Engineer,GBP,GB,100,GB,M,187500,163971.0
2025-01-01,SE,FT,Consultant,USD,US,0,US,M,138320,166773.0
2024-01-01,SE,FT,Business Intelligence Analyst,GBP,GB,0,GB,M,50000,84011.0
2024-01-01,SE,FT,ML Infrastructure Engineer,USD,US,0,US,M,297000,283205.0
2024-01-01,SE,FT,Applied Scientist,USD,US,100,US,M,184000,168525.0
2025-01-01,EN,FT,Data Engineer,USD,US,0,US,M,179875,163316.0
2024-01-01,EN,FT,Software Development Engineer,USD,US,0,US,M,121900,94963.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,117000,98656.0
2025-01-01,EX,FT,Director,USD,US,0,US,M,245000,291805.0
2025-01-01,EX,FT,Executive,USD,US,0,US,M,146000,180068.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,170000,174375.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,283400,266512.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,370000,283205.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,175950,174991.0
