work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2023,SE,FT,Data Scientist,175000,USD,175000,US,100,US,M
2025,MI,FT,Software Developer,74935,USD,74935,US,0,US,M
2025,MI,FT,Data Engineer,112500,USD,112500,US,0,US,M
2025,MI,FT,Manager,230000,USD,230000,US,0,US,M
2025,MI,FT,Software Engineer,440000,USD,440000,US,0,US,M
2025,MI,FT,Software Engineer,240000,GBP,303797,GB,0,GB,M
2024,EN,FT,Analyst,180200,USD,180200,US,0,US,M
2024,MI,FT,Associate,75650,USD,75650,US,0,US,M
2024,SE,FT,Analytics Engineer,189000,USD,189000,US,100,US,M
2023,SE,FT,Analytics Engineer,192000,USD,192000,US,100,US,M
2025,SE,FT,Software Engineer,295000,USD,295000,US,100,US,M
2023,SE,FT,Data Scientist,210000,USD,210000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,170000,USD,170000,US,100,US,M
2025,SE,FT,Data Analyst,121000,USD,121000,US,0,US,M
2024,MI,FT,Software Developer,36240,EUR,40266,LT,0,LT,M
2024,SE,FT,Machine Learning Engineer,100000,USD,100000,US,0,US,M
2025,SE,FT,Systems Engineer,216000,USD,216000,US,0,US,M
2025,MI,FT,Quantitative Researcher,185000,USD,185000,US,0,US,M
2025,SE,CT,Data Engineer,88000,USD,88000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,161200,USD,161200,US,0,US,M
2024,EN,FT,Data Engineer,17598,USD,17598,MX,50,MX,L
2024,SE,FT,Data Engineer,104000,USD,104000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,186200,USD,186200,US,0,US,M
2024,MI,FT,Data Engineer,150000,USD,150000,US,100,US,M
2024,SE,FT,Software Engineer,138000,USD,138000,US,0,US,M
2025,MI,FT,Associate,120000,USD,120000,US,0,US,M
2025,SE,FT,Data Engineer,117200,USD,117200,US,0,US,M
2024,EN,CT,Software Engineer,90000,USD,90000,US,0,US,M
2025,SE,FT,Data Engineer,125760,USD,125760,US,0,US,M
2025,MI,FT,Engineer,170000,USD,170000,US,0,US,M
2025,EX,FT,Director,183335,USD,183335,US,100,US,M
2025,EX,FT,Director,154000,USD,154000,US,0,US,M
2024,MI,FT,Research Scientist,208000,USD,208000,US,0,US,M
2025,MI,FT,Associate,88500,USD,88500,US,0,US,M
2025,MI,FT,Data Product Manager,145000,USD,145000,US,0,US,M
2025,MI,FT,Software Engineer,137750,USD,137750,US,0,US,M
2025,SE,FT,Tech Lead,142320,USD,142320,US,0,US,M
2024,MI,FT,Data Scientist,86520,USD,86520,US,0,US,M
2024,SE,FT,Data Scientist,220000,USD,220000,US,0,US,M
2023,MI,FT,Data Engineer,112000,USD,112000,US,0,US,M
2024,MI,FT,Data Analyst,61200,USD,61200,US,100,US,M
2025,SE,FT,Data Scientist,149800,USD,149800,US,100,US,M
2024,SE,FT,Data Engineer,150000,USD,150000,US,0,US,M
2024,MI,FT,Software Engineer,160000,USD,160000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,200000,USD,200000,US,100,US,M
2025,MI,FT,Data Engineer,130800,USD,130800,US,0,US,M
2025,SE,FT,Software Engineer,197000,USD,197000,US,0,US,M
2025,SE,FT,Software Engineer,200000,USD,200000,US,0,US,M
2025,MI,FT,Engineer,120000,USD,120000,US,0,US,M
2023,SE,FT,Research Scientist,278700,USD,278700,US,0,US,M
2025,SE,FT,Solutions Architect,203500,USD,203500,US,0,US,M
2025,SE,FT,Applied Scientist,97500,USD,97500,US,0,US,M
2024,MI,FT,Engineer,200000,USD,200000,US,0,US,M
2023,MI,FT,Business Intelligence Engineer,65000,USD,65000,US,100,US,M
2025,SE,FT,Data Scientist,110000,USD,110000,US,0,US,M
2024,SE,FT,Data Analyst,110000,USD,110000,US,100,US,M
2025,SE,FT,Manager,155300,USD,155300,US,0,US,M
2024,MI,FT,Data Scientist,177320,USD,177320,US,0,US,M
2024,MI,FT,Software Engineer,65000,USD,65000,US,0,US,M
2025,SE,FT,Software Developer,131500,USD,131500,CA,100,CA,M
2025,SE,FT,Software Engineer,150100,USD,150100,US,0,US,M
2024,MI,FT,BI Developer,47975,USD,47975,US,100,US,M
2025,SE,FT,Engineer,172700,USD,172700,US,100,US,M
2025,SE,FT,Business Intelligence Engineer,185000,USD,185000,US,0,US,M
2025,MI,FT,Associate,126000,USD,126000,US,0,US,M
2025,SE,FT,Software Engineer,210000,USD,210000,US,0,US,M
2024,SE,FT,Data Architect,72600,GBP,90750,GB,0,GB,M
2025,SE,FT,Data Analyst,123700,USD,123700,US,100,US,M
2022,SE,FT,Analytics Engineer,245000,USD,245000,US,0,US,M
2024,SE,FT,Research Engineer,112000,USD,112000,US,0,US,M
2025,SE,FT,Data Lead,38916,GBP,49260,GB,0,GB,M
2025,MI,FT,Analyst,77120,USD,77120,US,0,US,M
2024,MI,FT,Business Intelligence Analyst,120000,USD,120000,US,100,US,M
2025,SE,FT,Engineer,165000,USD,165000,US,0,US,M
2024,SE,FT,Software Engineer,337250,USD,337250,US,0,US,M
2024,SE,FT,Software Engineer,138000,USD,138000,US,0,US,M
2024,SE,FT,Data Analyst,105000,USD,105000,IE,0,IE,M
2025,MI,FT,Engineer,117600,USD,117600,US,0,US,M
2024,SE,FT,Software Engineer,84200,USD,84200,US,0,US,M
2025,MI,FT,Engineer,64000,USD,64000,US,100,US,M
2025,SE,FT,Platform Engineer,350000,USD,350000,US,0,US,M
2025,MI,FT,Data Engineer,170000,USD,170000,US,100,US,M
2025,SE,FT,Data Scientist,316480,USD,316480,US,0,US,M
2024,MI,FT,Data Analyst,96649,USD,96649,AU,0,AU,M
2025,MI,FT,Engineer,96600,USD,96600,US,0,US,M
2024,MI,FT,Associate,62000,USD,62000,CA,0,CA,M
2024,SE,FT,Software Engineer,190000,USD,190000,US,0,US,M
2023,EN,FT,Data Analyst,150000,USD,150000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,125000,USD,125000,CA,0,CA,M
2025,SE,FT,Manager,160000,USD,160000,US,100,US,M
2025,SE,FT,Analyst,70000,USD,70000,US,0,US,M
2025,SE,FT,Software Engineer,167200,USD,167200,US,0,US,M
2024,MI,FT,Data Scientist,97000,USD,97000,US,0,US,M
2024,SE,FT,Data Scientist,160000,USD,160000,US,100,US,M
2025,EN,FT,Data Analyst,56250,USD,56250,US,0,US,M
2024,EX,FT,Head of Data,263000,USD,263000,US,0,US,M
2024,SE,FT,Software Engineer,189000,GBP,236250,GB,0,GB,M
2025,MI,FT,Business Intelligence Developer,64800,USD,64800,US,0,US,M
2024,SE,FT,Research Engineer,157000,USD,157000,US,0,US,M
2024,SE,FT,Data Engineer,165000,USD,165000,US,100,US,M
2024,SE,FT,Data Scientist,122900,USD,122900,US,0,US,M
2024,SE,FT,Data Scientist,164845,USD,164845,US,0,US,M
2025,SE,FT,Engineer,184000,USD,184000,US,0,US,M
2025,SE,FT,Engineer,117600,USD,117600,US,0,US,M
2024,EN,FT,Analyst,28500,GBP,35625,GB,0,GB,M
2024,SE,FT,Data Scientist,223500,USD,223500,US,0,US,M
2025,MI,FT,Manager,120000,USD,120000,US,100,US,M
2024,SE,FT,Data Scientist,188000,USD,188000,US,100,US,M
2025,SE,FT,Software Development Engineer,118450,USD,118450,US,0,US,M
2024,SE,FT,Data Scientist,132000,USD,132000,US,0,US,M
2024,EN,FT,Data Scientist,154800,USD,154800,US,0,US,M
2024,SE,FT,Data Engineer,97497,USD,97497,US,100,US,M
2023,EN,FT,Data Analyst,75000,USD,75000,US,100,US,M
2025,MI,CT,Data Specialist,128000,USD,128000,US,0,US,M
2025,EX,FT,Account Executive,180000,USD,180000,US,0,US,M
2025,SE,FT,Software Engineer,237100,USD,237100,US,0,US,M
2024,SE,FT,Analyst,173004,USD,173004,US,100,US,M
2023,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M
2025,MI,FT,Engineer,65000,EUR,68421,PT,0,PT,M
2025,SE,FT,Software Engineer,230000,USD,230000,US,0,US,M
2025,MI,FT,Manager,112160,USD,112160,US,100,US,M
2025,SE,FT,Business Intelligence Analyst,124800,USD,124800,US,0,US,M
2025,SE,FT,Engineer,218200,USD,218200,US,0,US,M
2024,SE,FT,Platform Engineer,176000,USD,176000,US,100,US,M
2024,SE,FT,Business Intelligence Analyst,104550,USD,104550,US,100,US,M
2025,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2025,SE,FT,Product Manager,120000,USD,120000,CA,0,CA,M
2025,SE,FT,Site Reliability Engineer,150000,USD,150000,US,0,US,M
2024,EN,PT,Data Analyst,40000,USD,40000,US,100,US,M
2024,SE,FT,Business Intelligence Analyst,115000,USD,115000,US,100,US,M
2024,SE,FT,Data Engineer,97497,USD,97497,US,0,US,M
2025,SE,FT,Engineer,145000,USD,145000,US,100,US,M
2024,SE,FT,Business Intelligence Engineer,89600,USD,89600,US,0,US,L
2023,SE,FT,Data Analyst,140000,USD,140000,US,0,US,M
2024,SE,FT,Data Management Lead,79000,USD,79000,US,0,US,M
2025,SE,FT,Software Engineer,200000,USD,200000,US,100,US,M
2024,SE,FT,Software Engineer,302000,USD,302000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,190300,USD,190300,US,100,US,M
2025,MI,FT,Business Intelligence Manager,95000,USD,95000,US,0,US,M
2025,MI,FT,Software Engineer,143790,USD,143790,US,100,US,M
2025,SE,FT,Solutions Engineer,280000,USD,280000,US,0,US,M
2025,MI,FT,Data Engineer,140000,USD,140000,US,0,US,M
2025,SE,FT,Product Manager,139900,USD,139900,US,0,US,M
2025,MI,FT,Business Intelligence Engineer,65600,USD,65600,US,100,US,M
2025,SE,FT,AI Engineer,180000,USD,180000,US,0,US,M
2025,EN,FT,Data Analyst,130000,USD,130000,US,0,US,M
2025,MI,FT,Data Scientist,176000,USD,176000,DE,0,DE,M
2025,SE,FT,Lead Analyst,170760,USD,170760,US,0,US,M
2025,SE,FT,Engineer,157000,USD,157000,US,0,US,M
2023,SE,FT,Data Engineer,226700,USD,226700,US,0,US,M
2024,EN,FT,Solutions Architect,116000,CAD,89230,CA,100,CA,M
2024,MI,FT,Platform Engineer,152500,USD,152500,US,0,US,M
2025,SE,FT,Data Scientist,93900,USD,93900,US,0,US,M
2025,EX,FT,Data Strategist,115000,USD,115000,US,0,US,M
2024,SE,FT,Software Engineer,130000,USD,130000,US,0,US,M
2022,MI,FT,Analytics Engineer,85000,USD,85000,US,100,US,M
2025,SE,FT,Software Engineer,177567,USD,177567,US,0,US,M
2025,SE,FT,Data Engineer,227500,USD,227500,US,100,US,M
2025,SE,FT,Data Scientist,160000,USD,160000,US,100,US,M
2025,MI,FT,Data Management Specialist,113000,USD,113000,US,0,US,M
2025,MI,FT,AI Developer,50316,EUR,52964,NL,0,NL,M
2025,SE,FT,Engineer,108500,USD,108500,US,0,US,M
2024,MI,FT,Data Engineer,24000,GBP,30000,GB,100,GB,M
2025,EN,FT,Data Reporting Analyst,40000,GBP,50632,GB,0,GB,M
2024,SE,FT,Data Scientist,176000,USD,176000,US,0,US,M
2024,SE,FT,Analytics Engineer,150000,USD,150000,US,0,US,M
2025,MI,FT,Manager,118200,USD,118200,US,100,US,L
2021,MI,FT,Data Scientist,50000,USD,50000,NG,100,NG,L
2024,SE,FT,Machine Learning Engineer,290500,USD,290500,US,0,US,M
2024,EN,FT,Data Analyst,62000,USD,62000,US,0,US,M
2024,EN,FT,Data Operations Analyst,117250,USD,117250,CA,0,CA,M
2024,MI,FT,Data Specialist,65600,USD,65600,CA,100,CA,M
2024,EN,FT,Data Analyst,99000,USD,99000,US,0,US,M
2024,MI,FT,Analyst,44400,EUR,49333,SK,0,SK,M
2025,MI,FT,Analyst,73900,USD,73900,US,100,US,M
2024,SE,FT,Research Scientist,250000,USD,250000,US,100,US,M
2024,MI,FT,Data Scientist,312866,USD,312866,US,0,US,M
2024,EN,FT,Business Intelligence Analyst,80000,USD,80000,US,0,US,M
2025,MI,FT,Manager,93000,USD,93000,US,0,US,M
2025,MI,FT,Applied Scientist,260000,USD,260000,US,0,US,L
2024,EN,FT,Analyst,144400,USD,144400,US,100,US,M
2024,SE,FT,Machine Learning Scientist,250000,USD,250000,US,0,US,M
2025,SE,FT,Data Engineer,277000,USD,277000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,243500,USD,243500,US,100,US,M
2025,SE,FT,Data Scientist,171000,USD,171000,US,0,US,M
2024,MI,FT,Software Engineer,144000,USD,144000,US,0,US,M
2024,MI,FT,AI Engineer,125500,USD,125500,US,0,US,M
2025,SE,FT,Machine Learning Engineer,190000,USD,190000,US,0,US,M
2025,MI,FT,Machine Learning Engineer,163695,USD,163695,US,0,US,M
2025,SE,FT,Data Analyst,96600,USD,96600,US,0,US,M
2025,MI,FT,DevOps Engineer,119574,USD,119574,US,0,US,M
2023,SE,FT,Machine Learning Engineer,173000,USD,173000,US,100,US,M
2025,SE,FT,Software Engineer,170000,USD,170000,US,0,US,M
2024,SE,FT,Software Engineer,191100,USD,191100,US,0,US,M
2025,SE,FT,Data Analyst,156000,USD,156000,US,0,US,M
2024,SE,FT,Research Engineer,250000,USD,250000,US,100,US,M
2024,MI,FT,Data Product Manager,100000,USD,100000,US,100,US,M
2024,SE,FT,Engineer,105600,USD,105600,US,0,US,M
2025,SE,FT,Analyst,60000,USD,60000,US,0,US,M
2024,SE,FT,Data Scientist,122000,USD,122000,US,0,US,M
2024,SE,FT,Software Engineer,183000,USD,183000,US,100,US,M
2024,EX,FT,Head of Data,263500,USD,263500,US,0,US,M
2025,SE,FT,MLOps Engineer,191600,USD,191600,US,100,US,M
2024,MI,FT,Research Scientist,69800,USD,69800,US,100,US,M
2023,SE,FT,Data Scientist,170000,USD,170000,US,0,US,M
2024,MI,FT,BI Analyst,125600,USD,125600,US,0,US,M
2024,SE,FT,Analyst,78600,USD,78600,US,0,US,M
2025,MI,FT,Engineer,110000,USD,110000,US,0,US,M
2024,SE,FT,Data Engineer,164500,USD,164500,US,0,US,M
2025,EN,FT,Data Governance Analyst,64575,USD,64575,US,0,US,M
2024,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M
2025,MI,FT,Machine Learning Researcher,200000,USD,200000,US,0,US,M
2025,MI,FT,Associate,198000,USD,198000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,126000,USD,126000,US,0,US,M
2024,MI,FT,Data Engineer,150000,USD,150000,US,0,US,M
2025,SE,FT,Data Engineer,147900,USD,147900,US,0,US,M
2024,SE,FT,Machine Learning Engineer,145300,USD,145300,US,0,US,M
2024,EN,FT,Data Engineer,185000,USD,185000,US,0,US,L
2025,MI,FT,Product Owner,94600,USD,94600,CA,0,CA,M
2025,MI,FT,Product Manager,197200,USD,197200,US,100,US,M
2025,MI,FT,Data Scientist,112800,USD,112800,CA,0,CA,M
2024,MI,FT,AI Engineer,80000,USD,80000,US,100,US,M
2024,SE,FT,Applied Scientist,150700,USD,150700,US,0,US,M
2024,EN,FT,Data Engineer,52000,USD,52000,US,0,US,M
2024,SE,FT,Software Engineer,171478,USD,171478,CA,100,CA,M
2025,EN,FT,Data Analyst,65000,USD,65000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,204500,USD,204500,US,0,US,M
2024,SE,FT,Principal Application Delivery Consultant,242000,USD,242000,US,0,US,M
2025,MI,FT,Research Scientist,200000,USD,200000,DE,100,DE,M
2024,MI,FT,Software Engineer,161406,USD,161406,US,0,US,M
2025,SE,FT,Business Analyst,124400,USD,124400,US,0,US,M
2024,SE,FT,AI Architect,202730,USD,202730,US,100,US,M
2025,SE,FT,Product Owner,190000,USD,190000,US,0,US,M
2025,MI,FT,Engineer,179500,USD,179500,US,0,US,M
2025,SE,FT,Data Engineer,40000,GBP,50632,GB,0,GB,M
2025,SE,FT,Data Management Analyst,250000,USD,250000,US,0,US,M
2025,MI,FT,Software Engineer,113000,USD,113000,US,0,US,M
2025,SE,FT,Data Scientist,234000,USD,234000,US,0,US,M
2024,SE,FT,Data Analyst,112200,USD,112200,US,0,US,M
2025,EN,FT,Data Analyst,43100,GBP,54556,GB,0,GB,M
2025,MI,FT,Product Manager,229000,USD,229000,US,0,US,M
2025,MI,FT,Engineering Manager,400000,USD,400000,US,100,US,M
2024,EN,FT,Engineer,160000,USD,160000,US,0,US,M
2024,MI,FT,Data Engineer,117200,USD,117200,US,0,US,M
2025,SE,FT,Product Manager,197100,USD,197100,US,100,US,M
2025,MI,FT,Data Scientist,99283,USD,99283,US,100,US,M
2023,SE,FT,Data Architect,114000,USD,114000,US,100,US,M
2024,SE,FT,Applied Scientist,210000,USD,210000,US,0,US,M
2025,SE,FT,Engineer,210000,USD,210000,US,0,US,M
2024,SE,FT,Data Scientist,165100,USD,165100,US,0,US,M
2023,SE,FT,Data Manager,130000,USD,130000,US,0,US,M
2025,SE,FT,Data Engineer,101300,USD,101300,US,0,US,M
2025,SE,FT,Data Engineer,175000,USD,175000,US,0,US,M
2024,SE,FT,Data Scientist,160000,USD,160000,US,100,US,M
2025,SE,FT,Solution Architect,142000,USD,142000,US,0,US,M
2024,SE,FT,Software Engineer,244000,USD,244000,US,0,US,M
2024,SE,FT,Data Analyst,202500,USD,202500,US,0,US,M
2025,SE,FT,Research Scientist,165000,USD,165000,US,0,US,M
2024,EN,FT,Data Engineer,79776,EUR,88640,NL,0,NL,M
2025,SE,FT,Software Engineer,190000,USD,190000,US,0,US,M
2025,SE,FT,Manager,175500,USD,175500,US,0,US,M
2025,SE,FT,Software Engineer,90000,USD,90000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,157000,USD,157000,US,0,US,M
2024,SE,FT,Data Scientist,160000,USD,160000,US,100,US,M
2025,SE,FT,Analytics Engineer,237900,USD,237900,US,0,US,M
2025,SE,FT,Solutions Architect,135360,USD,135360,US,100,US,M
2025,MI,FT,Data Specialist,141300,USD,141300,US,0,US,M
2024,SE,FT,Engineer,246400,USD,246400,US,0,US,M
2023,SE,FT,Applied Scientist,182750,USD,182750,US,0,US,M
2025,SE,FT,Software Engineer,120000,USD,120000,US,0,US,M
2024,SE,FT,Software Engineer,240000,USD,240000,US,0,US,M
2024,MI,FT,Data Governance Analyst,100000,USD,100000,US,100,US,M
2023,SE,FT,Machine Learning Engineer,254000,USD,254000,US,0,US,M
2022,MI,FT,Machine Learning Engineer,100000,USD,100000,US,100,US,M
2024,SE,FT,Software Engineer,159800,USD,159800,US,100,US,M
2025,SE,FT,Data Architect,115000,USD,115000,US,0,US,M
2025,MI,FT,Engineer,43000,USD,43000,US,0,US,M
2024,MI,FT,Data Analytics Manager,203900,USD,203900,US,0,US,M
2025,EN,FT,Data Analyst,61000,USD,61000,US,100,US,M
2024,SE,FT,Engineer,135000,USD,135000,CA,0,CA,M
2025,SE,FT,Architect,379700,USD,379700,US,0,US,M
2024,MI,FT,Data Scientist,93100,USD,93100,US,0,US,M
2025,SE,FT,Product Manager,171500,USD,171500,US,0,US,M
2024,SE,FT,Data Engineer,235400,USD,235400,US,0,US,M
2025,SE,FT,Engineer,221700,USD,221700,US,0,US,M
2024,MI,FT,Research Scientist,184300,USD,184300,US,0,US,M
2024,SE,FT,Research Scientist,158000,USD,158000,US,0,US,M
2024,SE,FT,Data Engineer,150000,USD,150000,US,0,US,M
2025,MI,FT,Data Analyst,71000,USD,71000,US,100,US,M
2024,SE,FT,Data Engineer,178750,USD,178750,US,0,US,M
2024,SE,FT,Data Engineer,193500,USD,193500,US,100,US,M
2024,MI,FT,Data Analytics Specialist,105900,USD,105900,US,0,US,M
2024,MI,FT,Data Scientist,99100,USD,99100,US,0,US,M
2025,SE,FT,Machine Learning Engineer,230000,USD,230000,US,0,US,M
2025,SE,FT,Quantitative Analyst,80500,USD,80500,US,100,US,M
2024,SE,FT,Research Scientist,85469,USD,85469,US,100,US,M
2025,SE,FT,Data Scientist,142500,USD,142500,US,100,US,M
2025,SE,FT,Analyst,145800,EUR,153473,IE,100,IE,M
2025,SE,FT,Data Engineer,246400,USD,246400,US,0,US,M
2022,SE,FT,Data Engineer,231250,USD,231250,US,100,US,M
2024,MI,FT,Data Engineer,95000,USD,95000,US,0,US,M
2024,SE,FT,Data Product Manager,83200,USD,83200,US,100,US,M
2024,SE,FT,Manager,193995,USD,193995,US,100,US,M
2025,SE,FT,Data Scientist,105740,USD,105740,US,0,US,M
2024,SE,FT,Data Engineer,118094,USD,118094,US,0,US,M
2024,EX,FT,Engineer,410000,USD,410000,US,0,US,M
2024,SE,FT,Data Engineer,117300,USD,117300,US,0,US,M
2024,MI,FT,ML Infrastructure Engineer,150000,USD,150000,US,100,US,M
2025,MI,FT,Software Engineer,145000,USD,145000,US,100,US,M
2024,MI,FT,Data Analyst,68500,USD,68500,US,0,US,M
2025,MI,FT,Statistical Programmer,42761,USD,42761,CA,0,CA,M
2025,MI,FT,Machine Learning Engineer,143000,USD,143000,US,100,US,M
2024,SE,FT,Platform Engineer,142600,GBP,178250,GB,0,GB,M
2025,SE,FT,Data Engineer,126100,USD,126100,US,100,US,M
2024,EX,FT,Manager,125000,USD,125000,US,0,US,M
2024,MI,FT,Applied Scientist,222200,USD,222200,US,0,US,L
2025,MI,FT,Engineering Manager,289460,USD,289460,US,0,US,M
2025,MI,FT,Software Engineer,130000,GBP,164556,GB,0,GB,M
2024,SE,FT,Machine Learning Engineer,230000,USD,230000,US,100,US,M
2024,SE,FT,Applied Scientist,110000,USD,110000,US,100,US,M
2024,SE,FT,Data Engineer,84533,USD,84533,US,100,US,M
2024,SE,FT,Software Engineer,133450,USD,133450,US,100,US,M
2023,SE,FT,AI Engineer,86500,USD,86500,US,0,US,M
2024,SE,FT,AI Data Scientist,150000,EUR,166666,CH,100,IT,M
2024,SE,FT,Data Analyst,123990,USD,123990,US,100,US,M
2025,SE,FT,Manager,184000,USD,184000,US,0,US,M
2025,MI,FT,Software Engineer,114750,USD,114750,US,0,US,M
2025,SE,FT,Solutions Architect,143100,USD,143100,US,100,US,M
2025,EN,FT,Data Governance Analyst,68232,USD,68232,US,100,US,M
2025,SE,FT,Engineer,147000,USD,147000,US,0,US,M
2025,MI,FT,Engineer,252900,USD,252900,US,0,US,M
2025,MI,FT,Analytics Engineer,242000,USD,242000,US,0,US,M
2023,SE,FT,Data Engineer,146000,USD,146000,US,0,US,M
2025,SE,FT,Data Management Specialist,195000,USD,195000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,251666,USD,251666,US,0,US,M
2024,SE,FT,Machine Learning Engineer,252000,USD,252000,US,0,US,M
2025,SE,FT,Research Scientist,177000,USD,177000,US,0,US,M
2024,SE,FT,Research Engineer,360000,USD,360000,US,0,US,M
2025,SE,FT,Manager,161860,USD,161860,US,0,US,M
2024,SE,FT,Data Analyst,120000,USD,120000,CA,0,CA,M
2025,SE,FT,Manager,216000,USD,216000,US,0,US,M
2024,MI,FT,Engineer,187000,USD,187000,US,0,US,M
2024,SE,FT,Analyst,120000,USD,120000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,143100,USD,143100,US,0,US,M
2024,SE,FT,Applied Scientist,238600,USD,238600,US,0,US,M
2024,SE,FT,Software Engineer,104000,USD,104000,US,0,US,M
2024,SE,FT,Software Engineer,227712,USD,227712,US,0,US,M
2024,SE,FT,Data Analyst,86940,USD,86940,US,0,US,M
2025,SE,FT,Architect,185000,USD,185000,US,100,US,M
2024,SE,FT,Data Engineer,96000,USD,96000,US,100,US,M
2024,SE,FT,Product Manager,150000,USD,150000,US,0,US,M
2025,MI,FT,Manager,100000,USD,100000,CA,100,CA,M
2025,SE,FT,Data Scientist,90000,USD,90000,US,0,US,M
2024,EX,FT,Data Engineer,314000,USD,314000,CA,100,CA,M
2023,SE,FT,Machine Learning Engineer,172200,USD,172200,US,0,US,M
2025,SE,FT,Product Manager,147000,USD,147000,US,0,US,M
2025,SE,FT,Software Engineer,138900,USD,138900,US,0,US,M
2025,SE,FT,Software Engineer,255000,USD,255000,US,0,US,M
2025,MI,FT,Data Analyst,72650,USD,72650,US,0,US,M
2023,SE,FT,Machine Learning Engineer,226600,USD,226600,US,0,US,M
2025,SE,FT,Engineer,323000,USD,323000,US,0,US,M
2025,SE,FT,Data Scientist,252000,USD,252000,US,0,US,M
2024,SE,FT,Data Product Manager,145000,USD,145000,US,100,US,M
2024,SE,FT,Data Scientist,96600,USD,96600,US,0,US,M
2024,SE,FT,Data Scientist,136800,USD,136800,CA,0,CA,M
2024,MI,FT,Data Scientist,91400,USD,91400,US,0,US,M
2024,EN,FT,Data Analyst,57000,USD,57000,US,0,US,M
2024,SE,FT,Data Scientist,188500,USD,188500,US,0,US,M
2025,EN,FT,Software Engineer,60000,USD,60000,US,0,US,M
2025,SE,FT,Site Reliability Engineer,180000,USD,180000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,146900,USD,146900,US,0,US,M
2024,MI,FT,Data Engineer,137000,USD,137000,US,0,US,M
2024,EN,FT,Data Engineer,185000,USD,185000,US,0,US,L
2025,EN,FT,Data Specialist,113000,USD,113000,US,100,US,M
2025,SE,FT,Data Integrator,113000,USD,113000,US,0,US,M
2025,MI,FT,Data Engineer,85000,USD,85000,US,0,US,M
2024,MI,FT,Software Engineer,208800,USD,208800,US,0,US,M
2025,SE,FT,Data Scientist,160000,USD,160000,US,100,US,M
2024,SE,FT,Software Engineer,265200,USD,265200,US,0,US,M
2024,SE,FT,Data Analyst,121300,USD,121300,US,100,US,M
2025,MI,FT,Data Analyst,73581,USD,73581,US,0,US,M
2025,SE,FT,Platform Engineer,231000,USD,231000,US,100,US,M
2024,MI,FT,Data Analyst,51824,USD,51824,US,0,US,M
2024,SE,FT,Data Engineer,115000,USD,115000,US,0,US,M
2024,EX,FT,Software Engineer,195000,USD,195000,US,0,US,M
2023,MI,FT,Data Scientist,169000,USD,169000,US,0,US,M
2025,SE,FT,Manager,166100,USD,166100,US,0,US,M
2024,MI,FT,Manager,130000,USD,130000,US,0,US,M
2024,MI,FT,Software Engineer,100000,USD,100000,US,100,US,M
2024,SE,FT,AI Architect,300200,USD,300200,US,0,US,M
2025,SE,FT,Developer,116000,USD,116000,US,0,US,M
2023,SE,FT,Data Architect,180000,USD,180000,US,0,US,M
2025,SE,FT,Data Engineer,108200,USD,108200,US,0,US,M
2024,MI,FT,Data Scientist,133000,USD,133000,US,0,US,M
2024,SE,FT,Data Scientist,75600,USD,75600,US,0,US,M
2025,SE,FT,Solution Architect,155000,USD,155000,US,0,US,M
2024,MI,FT,Software Engineer,239000,USD,239000,US,0,US,M
2024,MI,FT,Business Intelligence Developer,62100,USD,62100,US,0,US,M
2024,SE,FT,Engineer,230000,USD,230000,US,100,US,M
2025,MI,FT,Developer,105000,CAD,75000,CA,0,CA,M
2025,SE,FT,AI Developer,218900,USD,218900,US,0,US,M
2024,MI,FT,Data Scientist,128000,USD,128000,US,0,US,M
2024,SE,FT,Software Engineer,195600,USD,195600,US,0,US,M
2025,SE,FT,Data Analytics Manager,155000,USD,155000,US,100,US,M
2025,MI,FT,Manager,365000,USD,365000,US,0,US,M
2024,MI,FT,Data Engineer,141000,USD,141000,US,0,US,M
2023,SE,FT,Data Analyst,153600,USD,153600,US,100,US,M
2024,MI,FT,Manager,100000,USD,100000,US,100,US,M
2024,MI,FT,Manager,164492,USD,164492,US,0,US,M
2024,EN,FT,Data and Reporting Analyst,138000,USD,138000,US,0,US,M
2022,SE,FT,Data Engineer,105000,USD,105000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,214500,USD,214500,US,0,US,M
2025,MI,FT,Data Analyst,104575,USD,104575,US,0,US,M
2025,EX,FT,Data Engineer,180180,USD,180180,US,0,US,M
2024,SE,FT,Software Developer,223500,USD,223500,US,0,US,M
2024,SE,FT,Applied Scientist,170000,USD,170000,US,100,US,M
